seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,caddy,category_form,46.5,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7,0,0,0,0,0,0,0,0.0,1.0,excluded title term: chemical:1,0,,,,,weak form demand; no listing-age data; excluded products,caddy 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,drill,category_form,46.5,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,weak form demand; no listing-age data; brand-dependent accessory,drill 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,portable electronic device cover,category_form,46.5,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.8,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,weak form demand; no listing-age data; brand-dependent accessory,portable electronic device cover 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,snap fastener,category_form,46.5,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.3,0,0,0,0,0,0,0,0.0,1.0,excluded title term: knife:1,0,,,,,weak form demand; no listing-age data; excluded products,snap fastener 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,hardware bearing,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,weak form demand; no listing-age data; brand-dependent accessory,hardware bearing 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,hardware hinge,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,weak form demand; no listing-age data; brand-dependent accessory,hardware hinge 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,navigation compass,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,3.8,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,weak form demand; no listing-age data; brand-dependent accessory,navigation compass 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,outboard motor,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,3.9,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,weak form demand; no listing-age data; excluded products,outboard motor 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,stainless steel tank cover,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.8,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,weak form demand; no listing-age data; brand-dependent accessory,stainless steel tank cover 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,stainless steel tools,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.1,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,weak form demand; no listing-age data; excluded products,stainless steel tools 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,steering wheel,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.0,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,weak form demand; no listing-age data; brand-dependent accessory,steering wheel 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,tape measure,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,weak form demand; no listing-age data; excluded products,tape measure 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,tester kit,category_form,46.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.9,0,0,0,0,0,0,0,0.0,1.0,excluded title term: vacuum:1,0,,,,,weak form demand; no listing-age data; excluded products,tester kit 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253831,Angle Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Angle Brooms,75.5,28,category_top100,cleaning brush,category_form,46.5,Reject category/form,100,75370.0,0.676,0.786,0.93,0.539,0.2,15.61,20.73,33.68,223.0,1506.0,O-Cedar,0.1,5,0.54,0.79,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.6,0,0,0,0,0,0,0,0.0,1.0,brand moat: Rubbermaid:1; oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,cleaning brush 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253831,Angle Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Angle Brooms,75.5,28,category_top100,shovel spade,category_form,46.5,Reject category/form,100,75370.0,0.676,0.786,0.93,0.539,0.2,15.61,20.73,33.68,223.0,1506.0,O-Cedar,0.1,5,0.54,0.79,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,3.9,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,shovel spade 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678516011,Garlic Keepers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Garlic Tools > Garlic Keepers,72.9,38,category_top100,garlic holder,category_form,46.5,Reject category/form,100,13215.0,0.579,0.723,0.901,0.473,0.424,15.99,18.99,21.69,54.0,789.0,Ortarco,0.1,0,0.65,0.97,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,1.0,fragile risk:1,0,,,,,weak form demand; no listing-age data; excluded products,garlic holder 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678516011,Garlic Keepers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Garlic Tools > Garlic Keepers,72.9,38,category_top100,jar,category_form,46.5,Reject category/form,100,13215.0,0.579,0.723,0.901,0.473,0.424,15.99,18.99,21.69,54.0,789.0,Ortarco,0.1,0,0.65,0.97,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,3.2,0,0,0,0,0,0,0,0.0,1.0,fragile risk:4,0,,,,,weak form demand; no listing-age data; excluded products,jar 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678516011,Garlic Keepers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Garlic Tools > Garlic Keepers,72.9,38,category_top100,storage container,category_form,46.5,Reject category/form,100,13215.0,0.579,0.723,0.901,0.473,0.424,15.99,18.99,21.69,54.0,789.0,Ortarco,0.1,0,0.65,0.97,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.6,0,0,0,0,0,0,0,0.0,1.0,fragile risk:1,0,,,,,weak form demand; no listing-age data; excluded products,storage container 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678497011,Ice Tongs,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Ice Buckets & Tongs > Ice Tongs,69.6,50,category_top100,dishware bowl,category_form,46.5,Reject category/form,100,18206.0,0.778,0.874,0.966,0.675,0.37,5.99,9.09,12.19,16.0,398.0,Mity rain,0.1,1,0.83,0.92,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.6,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,dishware bowl 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678497011,Ice Tongs,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Ice Buckets & Tongs > Ice Tongs,69.6,50,category_top100,food scoop,category_form,46.5,Reject category/form,100,18206.0,0.778,0.874,0.966,0.675,0.37,5.99,9.09,12.19,16.0,398.0,Mity rain,0.1,1,0.83,0.92,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,compliance risk:2,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,food scoop 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678497011,Ice Tongs,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Ice Buckets & Tongs > Ice Tongs,69.6,50,category_top100,ice cube tray,category_form,46.5,Reject category/form,100,18206.0,0.778,0.874,0.966,0.675,0.37,5.99,9.09,12.19,16.0,398.0,Mity rain,0.1,1,0.83,0.92,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.5,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,ice cube tray 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678497011,Ice Tongs,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Ice Buckets & Tongs > Ice Tongs,69.6,50,category_top100,kitchen,category_form,46.5,Reject category/form,100,18206.0,0.778,0.874,0.966,0.675,0.37,5.99,9.09,12.19,16.0,398.0,Mity rain,0.1,1,0.83,0.92,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.0,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,kitchen 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678497011,Ice Tongs,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Ice Buckets & Tongs > Ice Tongs,69.6,50,category_top100,tong utensil,category_form,46.5,Reject category/form,100,18206.0,0.778,0.874,0.966,0.675,0.37,5.99,9.09,12.19,16.0,398.0,Mity rain,0.1,1,0.83,0.92,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.0,0,0,0,0,0,0,0,0.0,1.0,compliance risk:90; oversize risk:4,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,tong utensil 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678497011,Ice Tongs,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Ice Buckets & Tongs > Ice Tongs,69.6,50,category_top100,tweezer,category_form,46.5,Reject category/form,100,18206.0,0.778,0.874,0.966,0.675,0.37,5.99,9.09,12.19,16.0,398.0,Mity rain,0.1,1,0.83,0.92,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.6,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,tweezer 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278165011,Broom Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Heads,69.3,51,category_top100,food service supply,category_form,46.5,Reject category/form,100,4086.0,0.724,0.84,0.939,0.624,0.25,9.99,16.97,28.23,12.0,342.0,Harrison Greys,0.1,1,0.28,0.58,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.8,0,0,0,0,0,0,0,1.0,1.0,oversize risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; brand-dependent accessory; excluded products,food service supply 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; brand-dependent accessory; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278165011,Broom Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Heads,69.3,51,category_top100,kitchen,category_form,46.5,Reject category/form,100,4086.0,0.724,0.84,0.939,0.624,0.25,9.99,16.97,28.23,12.0,342.0,Harrison Greys,0.1,1,0.28,0.58,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.0,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,sales concentration; weak form demand; no listing-age data; brand-dependent accessory,kitchen 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278165011,Broom Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Heads,69.3,51,category_top100,mop,category_form,46.5,Reject category/form,100,4086.0,0.724,0.84,0.939,0.624,0.25,9.99,16.97,28.23,12.0,342.0,Harrison Greys,0.1,1,0.28,0.58,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.0,0,0,0,0,0,0,0,1.0,0.0,,0,,,,,sales concentration; weak form demand; no listing-age data; brand-dependent accessory,mop 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278165011,Broom Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Heads,69.3,51,category_top100,tools,category_form,46.5,Reject category/form,100,4086.0,0.724,0.84,0.939,0.624,0.25,9.99,16.97,28.23,12.0,342.0,Harrison Greys,0.1,1,0.28,0.58,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,tools 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278165011,Broom Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Heads,69.3,51,category_top100,wrench,category_form,46.5,Reject category/form,100,4086.0,0.724,0.84,0.939,0.624,0.25,9.99,16.97,28.23,12.0,342.0,Harrison Greys,0.1,1,0.28,0.58,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,1.8,0,0,0,0,0,0,0,0.0,1.0,oversize risk:2,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,wrench 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
